slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
defense_evasion_from_unusual_directory,elastic,windows,defense_evasion,S6_lateral,byot,"sc\\*.exe"", ""?:\\windows\\digitallocker\\",Process Execution from an Unusual Directory
defense_evasion_gatekeeper_override_and_execution,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Gatekeeper Override and Execution
defense_evasion_gcp_firewall_rule_created,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Firewall Rule Creation
defense_evasion_gcp_firewall_rule_deleted,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Firewall Rule Deletion
defense_evasion_gcp_firewall_rule_modified,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Firewall Rule Modification
defense_evasion_gcp_logging_bucket_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Logging Bucket Deletion
defense_evasion_gcp_logging_sink_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Logging Sink Deletion
defense_evasion_gcp_pub_sub_subscription_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Pub/Sub Subscription Deletion
defense_evasion_gcp_pub_sub_topic_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Pub/Sub Topic Deletion
defense_evasion_gcp_storage_bucket_configuration_modified,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Storage Bucket Configuration Modification
defense_evasion_gcp_storage_bucket_permissions_modified,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Storage Bucket Permissions Modification
defense_evasion_gcp_virtual_private_cloud_network_deleted,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Virtual Private Cloud Network Deletion
defense_evasion_gcp_virtual_private_cloud_route_created,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Virtual Private Cloud Route Creation
defense_evasion_gcp_virtual_private_cloud_route_deleted,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GCP Virtual Private Cloud Route Deletion
defense_evasion_genai_config_modification,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Unusual Process Modifying GenAI Configuration File
defense_evasion_genai_process_compiling_executables,elastic,mac,execution,S4_defense_evasion,byot,defense_evasion_,GenAI Process Compiling or Generating Executables
defense_evasion_genai_process_encoding_prior_to_network_activity,elastic,mac,exfiltration,S4_defense_evasion,byot,defense_evasion_,GenAI Process Performing Encoding/Chunking Prior to Network Activity
defense_evasion_github_protected_branch_settings_changed,elastic,other,defense_evasion,S4_defense_evasion,oos,defense_evasion_,GitHub Protected Branch Settings Changed
defense_evasion_google_workspace_bitlocker_setting_disabled,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Google Workspace Bitlocker Setting Disabled
defense_evasion_google_workspace_new_oauth_login_from_third_party_application,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,First Time Seen Google Workspace OAuth Login from Third-Party Application
defense_evasion_guardduty_detector_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS GuardDuty Detector Deletion
defense_evasion_guardduty_member_manipulation,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS GuardDuty Member Account Manipulation
defense_evasion_hex_payload_execution_via_commandline,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Hex Payload Execution via Command-Line
defense_evasion_hex_payload_execution_via_utility,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Potential Hex Payload Execution via Common Utility
defense_evasion_hidden_directory_creation,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Hidden Directory Creation via Unusual Parent
defense_evasion_hidden_file_dir_tmp,elastic,linux,defense_evasion,S4_defense_evasion,oos,hidden_file,Creation of Hidden Files and Directories via CommandLine
defense_evasion_hidden_shared_object,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Creation of Hidden Shared Object File
defense_evasion_hide_encoded_executable_registry,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,Deprecated - Encoded Executable Stored in the Registry
defense_evasion_iis_httplogging_disabled,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,IIS HTTP Logging Disabled
defense_evasion_indirect_exec_conhost,elastic,windows,defense_evasion,S4_defense_evasion,byot,mshta,Proxy Execution via Console Window Host
defense_evasion_indirect_exec_forfiles,elastic,windows,defense_evasion,S4_defense_evasion,byot,forfiles,Command Execution via ForFiles
defense_evasion_indirect_exec_openssh,elastic,windows,defense_evasion,S4_defense_evasion,byot,mshta,Proxy Execution via Windows OpenSSH
defense_evasion_injection_msbuild,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Process Injection by the Microsoft Build Engine
defense_evasion_insights_diagnostic_settings_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure Diagnostic Settings Deleted
defense_evasion_install_root_certificate,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Install Root Certificate
defense_evasion_installutil_beacon,elastic,windows,defense_evasion,S4_defense_evasion,byot,installutil,InstallUtil Process Making Network Connections
defense_evasion_interactive_process_execution_from_suspicious_directory,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Process Execution Detected via Defend for Containers
defense_evasion_interactive_shell_from_system_user,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Unusual Interactive Shell Launched from System User
defense_evasion_interpreter_launched_from_decoded_payload,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Base64 Decoded Payload Piped to Interpreter
defense_evasion_journalctl_clear_logs,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Clear Logs via Journalctl
defense_evasion_kernel_module_removal,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Kernel Module Removal
defense_evasion_kill_command_executed,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Kill Command Execution
defense_evasion_kthreadd_masquerading,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Executable Masquerading as Kernel Process
defense_evasion_kubernetes_events_deleted,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure Kubernetes Services (AKS) Kubernetes Events Deleted
defense_evasion_ld_preload_cmdline,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Unusual LD_PRELOAD/LD_LIBRARY_PATH Command Line Arguments
defense_evasion_ld_preload_shared_object_modified_inside_a_container,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Dynamic Linker Modification Detected via Defend for Containers
defense_evasion_ld_so_creation,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Dynamic Linker (ld.so) Creation
defense_evasion_log_files_deleted,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,System Log File Deletion
defense_evasion_lolbas_win_cdb_utility,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Execution via Windows Command Debugging Utility
defense_evasion_lsass_ppl_disabled_registry,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,Disabling Lsa Protection via Registry Modification
defense_evasion_masquerading_as_elastic_endpoint_process,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Endpoint Security Parent Process
defense_evasion_masquerading_as_svchost,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Masquerading as Svchost
defense_evasion_masquerading_business_apps_installer,elastic,network,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Masquerading as Business App Installer
defense_evasion_masquerading_communication_apps,elastic,network,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Masquerading as Communication Apps
defense_evasion_masquerading_renamed_autoit,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Renamed Automation Script Interpreter
defense_evasion_masquerading_space_after_filename,elastic,mac,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Masquerading Space After Filename
defense_evasion_masquerading_suspicious_werfault_childproc,elastic,windows,defense_evasion,S5_persistence,native,silentprocessexit,Suspicious WerFault Child Process
defense_evasion_masquerading_trusted_directory,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Program Files Directory Masquerading
defense_evasion_masquerading_werfault,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Windows Error Manager Masquerading
defense_evasion_mfa_notification_email_deleted,elastic,cloud,defense_evasion,S7_c2_exfil,oos,gist,M365 Exchange MFA Notification Email Deleted or Moved
defense_evasion_microsoft_defender_tampering,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,Microsoft Windows Defender Tampering
defense_evasion_misc_lolbin_connecting_to_the_internet,elastic,windows,defense_evasion,S4_defense_evasion,byot,ieexec,Network Connection via Signed Binary
defense_evasion_missing_events_after_alert,elastic,other,defense_evasion,S7_c2_exfil,oos,gist,Elastic Defend Alert Followed by Telemetry Loss
defense_evasion_ml_rare_process_for_a_host,elastic,windows,defense_evasion,OOS_ml_ti,oos,_ml_,Unusual Process Spawned by a Host
defense_evasion_ml_rare_process_for_a_parent_process,elastic,windows,defense_evasion,OOS_ml_ti,oos,_ml_,Unusual Process Spawned by a Parent Process
defense_evasion_ml_rare_process_for_a_user,elastic,windows,defense_evasion,OOS_ml_ti,oos,_ml_,Unusual Process Spawned by a User
defense_evasion_ml_suspicious_windows_event_high_probability,elastic,windows,defense_evasion,OOS_ml_ti,byot,_ml_,Machine Learning Detected a Suspicious Windows Event with a High Malicious Probability Score
defense_evasion_ml_suspicious_windows_event_low_probability,elastic,windows,defense_evasion,OOS_ml_ti,byot,_ml_,Machine Learning Detected a Suspicious Windows Event with a Low Malicious Probability Score
defense_evasion_ml_suspicious_windows_process_cluster_from_host,elastic,windows,defense_evasion,OOS_ml_ti,byot,_ml_,Host Detected with Suspicious Windows Process(es)
defense_evasion_ml_suspicious_windows_process_cluster_from_parent_process,elastic,windows,defense_evasion,OOS_ml_ti,byot,_ml_,Parent Process Detected with Suspicious Windows Process(es)
defense_evasion_ml_suspicious_windows_process_cluster_from_user,elastic,windows,defense_evasion,OOS_ml_ti,byot,_ml_,User Detected with Suspicious Windows Process(es)
defense_evasion_modify_environment_launchctl,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Modification of Environment Variable via Unsigned or Untrusted Parent
defense_evasion_modify_ownership_os_files,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,System File Ownership Change
defense_evasion_mount_execution,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Potential Hidden Process via Mount Hidepid
defense_evasion_ms_office_suspicious_regmod,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,MS Office Macro Security Registry Modifications
defense_evasion_msbuild_making_network_connections,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,MsBuild Making Network Connections
defense_evasion_mshta_beacon,elastic,windows,defense_evasion,S4_defense_evasion,byot,mshta,Mshta Making Network Connections
defense_evasion_mshta_susp_child,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Suspicious Microsoft HTML Application Child Process
defense_evasion_msiexec_child_proc_netcon,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,MsiExec Service Child Process With Network Connection
defense_evasion_msiexec_remote_payload,elastic,cloud,defense_evasion,S4_defense_evasion,byot,mshta,Potential Remote Install via MsiExec
defense_evasion_msxsl_network,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Network Connection via MsXsl
defense_evasion_multi_base64_decoding_attempt,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Multi-Base64 Decoding Attempt from Suspicious Location
defense_evasion_network_connection_from_windows_binary,elastic,windows,defense_evasion,S4_defense_evasion,byot,regsvr32,Unusual Network Activity from a Windows System Binary
defense_evasion_network_firewall_policy_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure VNet Firewall Policy Deleted
defense_evasion_network_frontdoor_firewall_policy_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure VNet Firewall Front Door WAF Policy Deleted
defense_evasion_network_watcher_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure VNet Network Watcher Deleted
defense_evasion_ntlm_downgrade,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,Potential NetNTLMv1 Downgrade Attack
defense_evasion_obf_args_unicode_modified_letters,elastic,windows,defense_evasion,S2_credential_theft,byot,procdump,Command Obfuscation via Unicode Modifier Letters
defense_evasion_okta_attempt_to_deactivate_okta_policy,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Deactivate an Okta Policy
defense_evasion_okta_attempt_to_deactivate_okta_policy_rule,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Deactivate an Okta Policy Rule
defense_evasion_okta_attempt_to_delete_okta_policy,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Delete an Okta Policy
defense_evasion_okta_attempt_to_delete_okta_policy_rule,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Delete an Okta Policy Rule
defense_evasion_okta_attempt_to_modify_okta_network_zone,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Modify an Okta Network Zone
defense_evasion_okta_attempt_to_modify_okta_policy,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Modify an Okta Policy
defense_evasion_okta_attempt_to_modify_okta_policy_rule,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Modify an Okta Policy Rule
defense_evasion_parent_process_pid_spoofing,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Parent Process PID Spoofing
defense_evasion_persistence_account_tokenfilterpolicy,elastic,windows,defense_evasion,S4_defense_evasion,byot,deviceenroller,Local Account TokenFilter Policy Disabled
defense_evasion_posh_assembly_load,elastic,windows,defense_evasion,S4_defense_evasion,byot,frombase64string,Suspicious .NET Reflection via PowerShell
defense_evasion_posh_compressed,elastic,windows,defense_evasion,S4_defense_evasion,byot,frombase64string,PowerShell Suspicious Payload Encoded and Compressed
defense_evasion_posh_defender_tampering,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,PowerShell Script with Windows Defender Tampering Capabilities
defense_evasion_posh_encryption,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,PowerShell Script with Encryption/Decryption Capabilities
defense_evasion_posh_high_entropy,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential PowerShell Obfuscated Script via High Entropy
defense_evasion_posh_obfuscation,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Deprecated - Potential PowerShell Obfuscated Script
defense_evasion_posh_obfuscation_backtick,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Invalid Escape Sequences
defense_evasion_posh_obfuscation_backtick_var,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Backtick-Escaped Variable Expansion
defense_evasion_posh_obfuscation_char_arrays,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Character Array Reconstruction
defense_evasion_posh_obfuscation_concat_dynamic,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Concatenated Dynamic Command Invocation
defense_evasion_posh_obfuscation_high_number_proportion,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,Potential PowerShell Obfuscation via High Numeric Character Proportion
defense_evasion_posh_obfuscation_iex_env_vars_reconstruction,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential Dynamic IEX Reconstruction via Environment Variables
defense_evasion_posh_obfuscation_iex_string_reconstruction,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Dynamic IEX Reconstruction via Method String Access
defense_evasion_posh_obfuscation_index_reversal,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,PowerShell Obfuscation via Negative Index String Reversal
defense_evasion_posh_obfuscation_reverse_keyword,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Reverse Keywords
defense_evasion_posh_obfuscation_string_concat,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via String Concatenation
defense_evasion_posh_obfuscation_string_format,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via String Reordering
defense_evasion_posh_obfuscation_whitespace_special_proportion,elastic,windows,defense_evasion,S4_defense_evasion,byot,obfuscat,Potential PowerShell Obfuscation via Special Character Overuse
defense_evasion_posh_process_injection,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,Potential Process Injection via PowerShell
defense_evasion_potential_evasion_via_encoded_payload,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Encoded Payload Detected via Defend for Containers
defense_evasion_potential_http_downgrade_attack,elastic,other,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Potential HTTP Downgrade Attack
defense_evasion_potential_kubectl_impersonation,elastic,cloud,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Impersonation Attempt via Kubectl
defense_evasion_potential_kubectl_masquerading,elastic,cloud,defense_evasion,S7_c2_exfil,native,port-forward,Potential Kubectl Masquerading via Unexpected Process
defense_evasion_potential_proot_exploits,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Potential Defense Evasion via PRoot
defense_evasion_powershell_windows_firewall_disabled,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Windows Firewall Disabled via PowerShell
defense_evasion_prctl_process_name_tampering,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Process Name Stomping with Prctl
defense_evasion_privacy_controls_tcc_database_modification,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Potential Privacy Control Bypass via TCCDB Modification
defense_evasion_privilege_escalation_privacy_pref_sshd_fulldiskaccess,elastic,mac,privilege_escalation,S4_defense_evasion,oos,defense_evasion_,Potential Privacy Control Bypass via Localhost Secure Copy
defense_evasion_processes_with_trailing_spaces,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Processes with Trailing Spaces
defense_evasion_proxy_execution_via_msdt,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Suspicious Microsoft Diagnostics Wizard Execution
defense_evasion_rds_instance_restored,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS RDS DB Instance Restored
defense_evasion_reg_disable_enableglobalqueryblocklist,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,DNS Global Query Block List Modified or Disabled
defense_evasion_regmod_remotemonologue,elastic,windows,defense_evasion,S4_defense_evasion,byot,defender,Potential RemoteMonologue Attack
defense_evasion_rename_esxi_files,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Renaming of ESXI Files
defense_evasion_restrictions_for_marketplace_modified_to_allow_any_app,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Google Workspace Restrictions for Marketplace Modified to Allow Any App
defense_evasion_right_to_left_override,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,File with Right-to-Left Override Character (RTLO) Created/Executed
defense_evasion_root_certificate_installation,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Root Certificate Installation
defense_evasion_root_dir_ads_creation,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Alternate Data Stream Creation/Execution at Volume Root Directory
defense_evasion_route53_dns_query_resolver_config_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS Route 53 Resolver Query Log Configuration Deleted
defense_evasion_run_virt_windowssandbox,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Windows Sandbox with Sensitive Configuration
defense_evasion_rundll32_no_arguments,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Unusual Child Processes of RunDLL32
defense_evasion_s3_bucket_configuration_deletion,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS S3 Bucket Configuration Deletion
defense_evasion_s3_bucket_lifecycle_expiration_added,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS S3 Bucket Expiration Lifecycle Configuration Added
defense_evasion_s3_bucket_server_access_logging_disabled,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS S3 Bucket Server Access Logging Disabled
defense_evasion_safari_config_change,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Modification of Safari Settings via Defaults Command
defense_evasion_sandboxed_office_app_suspicious_zip_file,elastic,mac,defense_evasion,S1_initial_recon,oos,office_app_susp,Potential Microsoft Office Sandbox Evasion
defense_evasion_sc_sdset,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Service DACL Modification via sc.exe
defense_evasion_sccm_scnotification_dll,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Windows Session Hijacking via CcmExec
defense_evasion_scheduledjobs_at_protocol_enabled,elastic,windows,defense_evasion,S7_c2_exfil,byot,gist,Scheduled Tasks AT Command Enabled
defense_evasion_script_via_html_app,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Script Execution via Microsoft HTML Application
defense_evasion_sdelete_like_filename_rename,elastic,windows,defense_evasion,S8_impact,byot,sdelete,Potential Secure File Deletion via SDelete Utility
defense_evasion_secret_scanning_disabled,elastic,other,defense_evasion,S4_defense_evasion,oos,"disabled configuration where data_stream.dataset == ""github.",GitHub Secret Scanning Disabled
defense_evasion_security_alert_suppression_rule_created,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure Diagnostic Settings Alert Suppression Rule Created or Modified
defense_evasion_selinux_configuration_creation_or_renaming,elastic,linux,defense_evasion,S6_lateral,byot,rdp,SELinux Configuration Creation or Renaming
defense_evasion_sharepoint_sharing_policy_weakened,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,M365 SharePoint Site Sharing Policy Weakened
defense_evasion_sip_provider_mod,elastic,windows,defense_evasion,S4_defense_evasion,byot,regsvr32,SIP Provider Modification
defense_evasion_solarwinds_backdoor_service_disabled_via_registry,elastic,network,defense_evasion,S7_c2_exfil,byot,gist,SolarWinds Process Disabling Services via Registry
defense_evasion_sqs_purge_queue,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS SQS Queue Purge
defense_evasion_ssl_certificate_deletion,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,SSL Certificate Deletion
defense_evasion_storage_blob_permissions_modified,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Azure Blob Storage Permissions Modified
defense_evasion_sts_get_federation_token,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,AWS First Occurrence of STS GetFederationToken Request by User
defense_evasion_sus_utility_executed_via_tmux_or_screen,elastic,linux,defense_evasion,S7_c2_exfil,oos,ngrok,Potentially Suspicious Process Started via tmux or screen
defense_evasion_suspicious_certutil_commands,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious CertUtil Commands
defense_evasion_suspicious_execution_from_mounted_device,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Suspicious Execution from a Mounted Device
defense_evasion_suspicious_managedcode_host_process,elastic,windows,defense_evasion,S4_defense_evasion,byot,regsvr32,Suspicious Managed Code Hosting Process
defense_evasion_suspicious_okta_user_password_reset_or_unlock_attempts,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,High Number of Okta User Password Reset or Unlock Attempts
defense_evasion_suspicious_path_mounted,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Path Mounted
defense_evasion_suspicious_process_access_direct_syscall,elastic,network,defense_evasion,S2_credential_theft,byot,lsass,Suspicious Process Access via Direct System Call
defense_evasion_suspicious_process_creation_calltrace,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Suspicious Process Creation CallTrace
defense_evasion_suspicious_scrobj_load,elastic,windows,defense_evasion,S4_defense_evasion,byot,smartscreen,Suspicious Script Object Execution
defense_evasion_suspicious_short_program_name,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Renamed Utility Executed with Short Program Name
defense_evasion_suspicious_tcc_access_granted,elastic,mac,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious TCC Access Granted for User Folders
defense_evasion_suspicious_wmi_script,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious WMIC XSL Script Execution
defense_evasion_suspicious_zoom_child_process,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Zoom Child Process
defense_evasion_symlink_binary_to_writable_dir,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,System Binary Symlink to Suspicious Location
defense_evasion_sysctl_kernel_feature_activity,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Suspicious Kernel Feature Activity
defense_evasion_system_critical_proc_abnormal_file_activity,elastic,windows,defense_evasion,S2_credential_theft,byot,lsass,Unusual Executable File Creation by a System Critical Process
defense_evasion_tcc_bypass_mounted_apfs_access,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,TCC Bypass via Mounted APFS Snapshot Access
defense_evasion_teams_custom_app_interaction_allowed,elastic,cloud,defense_evasion,S4_defense_evasion,native,defense_evasion_,M365 Teams Custom Application Interaction Enabled
defense_evasion_teams_external_access_enabled,elastic,cloud,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Deprecated - M365 Teams External Access Enabled
defense_evasion_timestomp_sysmon,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Potential Timestomp in Executable Files
defense_evasion_timestomp_touch,elastic,mac,defense_evasion,S6_lateral,byot,rdp,Timestomping using Touch Command
defense_evasion_unload_endpointsecurity_kext,elastic,mac,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Attempt to Unload Elastic Endpoint Security Kernel Extension
defense_evasion_unsigned_dll_loaded_from_suspdir,elastic,windows,defense_evasion,S6_lateral,byot,sc\\,Unsigned DLL Side-Loading from a Suspicious Folder
defense_evasion_unsual_kill_signal,elastic,linux,defense_evasion,S4_defense_evasion,oos,defense_evasion_,Unusual Kill Signal
defense_evasion_untrusted_driver_loaded,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Untrusted Driver Loaded
defense_evasion_unusual_ads_file_creation,elastic,windows,defense_evasion,S4_defense_evasion,byot,mshta,Unusual File Creation - Alternate Data Stream
defense_evasion_unusual_dir_ads,elastic,windows,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Unusual Process Execution Path - Alternate Data Stream
defense_evasion_unusual_network_connection_via_dllhost,elastic,windows,defense_evasion,S7_c2_exfil,byot,unusual_network,Unusual Network Connection via DllHost
defense_evasion_unusual_network_connection_via_rundll32,elastic,windows,defense_evasion,S4_defense_evasion,byot,rundll32,Unusual Network Connection via RunDLL32
defense_evasion_unusual_preload_env_vars,elastic,linux,defense_evasion,S4_defense_evasion,byot,defense_evasion_,Unusual Preload Environment Variable Process Execution
defense_evasion_unusual_process_network_connection,elastic,windows,defense_evasion,S4_defense_evasion,byot,odbcconf,Unusual Process Network Connection
